id,y,probability,outcome
1,0.39708874575896097,0.42857779376624583,non-event
2,0.8142140576953304,0.10061358296555978,non-event
3,1.0547144740557899,0.03917583612588671,non-event
4,0.9260681764892826,0.5558190403089636,event
5,0.3838388085011726,0.11124650503933309,non-event
6,0.369969463479924,0.05719028202607268,non-event
7,0.6126548424111556,0.17025174044794145,non-event
8,0.030105227190626846,0.7439719879649433,event
9,1.046381284967437,0.32407089390254595,non-event
10,0.8273498063618125,0.08128487188868694,non-event
11,0.9011756398063648,0.13777131193380876,non-event
12,1.0054790534157267,0.04254855098522914,non-event
13,1.2830499590885442,0.023134845533208104,non-event
14,0.6813774975050109,0.09789943635664278,non-event
15,0.9545502538950421,0.18267342195561165,non-event
16,1.1925782670242895,0.1572811521236911,non-event
17,0.9489529130639068,0.15160437726795195,non-event
18,1.1559597515778708,0.49891376526610187,non-event
19,1.452531452260182,0.08671916007108738,non-event
20,1.4063843364984407,0.14543244378962017,non-event
21,1.0391152503958336,0.20564861660224576,non-event
22,1.4349205294636527,0.1162377280609207,non-event
23,1.4580390050238636,0.06637494372594,non-event
24,-0.04078780186174369,0.08998135508796434,non-event
25,0.6143774504051008,0.09796414502463346,non-event
26,1.795891369534895,0.33011353016568445,non-event
27,1.36188897820033,0.18817621325497313,non-event
28,1.3661903676520313,0.5590820103600281,event
29,0.2312543410834535,0.45498825324493986,non-event
30,0.9902857646421593,0.4523486164910553,non-event
31,1.5064050130824571,0.18897970261224717,non-event
32,1.3530095872910175,0.10508811694728815,non-event
33,0.9853421632437767,0.6053173727075537,event
34,-0.13591383745654287,0.725411424810386,event
35,1.4159732459716687,0.3020512140765601,non-event
36,1.6279250966290086,0.004543554082678369,non-event
37,1.1829694791082055,0.012617235519817083,non-event
38,0.52160684449322,0.4115282044684928,non-event
39,1.4304890115529056,0.07995867952198066,non-event
40,2.007668282452543,0.0916765166455793,non-event
41,1.2371323434568025,0.5112720363459557,event
42,0.2761654530478127,0.7852389991231331,event
43,0.6007368428755464,0.29295256850708806,non-event
44,1.2810375435664274,0.01936413699216022,non-event
45,0.48512629673208424,0.07268837258516103,non-event
46,1.4673163725425091,0.010707027625376564,non-event
47,0.7583956407281659,0.0837462853624491,non-event
48,0.4719290990488052,0.0626463887627755,non-event
49,1.206566449406627,0.02041631149569023,non-event
50,0.7424815668557322,0.21648439426442834,non-event
51,0.6923341557967149,0.4173710686871953,non-event
52,0.8798316657907671,0.10849565122394456,non-event
53,0.04485028159601278,0.3369211517030466,non-event
54,0.6755883579923633,0.3159237945006371,non-event
55,1.2103476178799788,0.0020475614829150723,non-event
56,0.5099378132148211,0.6727394750762159,event
57,1.0403246171863532,0.01042005200659224,non-event
58,0.14496645515005174,0.5222698957023792,event
59,0.5125134111735038,0.2556171532680267,non-event
60,0.18279656342134656,0.2435871171027012,non-event
61,0.1704942076628927,0.08223291153483503,non-event
62,0.5911492280255911,0.0740739359305217,non-event
63,0.9631119181428318,0.025626301720767408,non-event
64,0.4010228539230584,0.33396713771534103,non-event
65,0.6699005803502092,0.09800745302461356,non-event
66,0.4002334091023776,0.1300459128708612,non-event
67,0.9125922356288766,0.0068025195140266614,non-event
68,0.5256895979562656,0.02088337477666169,non-event
69,1.004639561094557,0.03365701227403739,non-event
70,0.36818156765121,0.2915195741909937,non-event
71,0.0722994725584558,0.6507766009213748,event
72,0.32714390977130714,0.8215371209486317,event
73,0.47121706593517426,0.2802673774237223,non-event
